Protein,Protein Accession,Protein Gene,Peptide,Peptide Modified Sequence Unimod Ids,Precursor Charge,Precursor Mz,Isotope Dot Product,Detection Q Value,Fragment Ion,Product Charge,Product Mz,Area,Retention Time,Start Time,End Time,Fwhm,Shape Correlation,Coeluting,Truncated,Replicate Name,File Name,Total Ion Current Area,Acquired Time
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5949,0.0,precursor [M+2],2,724.358414,1342801,10.26,10.11,10.32,0.11,0.43,false,false,IRType-Plasma-271_014,2025-0419-IRType-Plasma-271_014.raw,99290406912,2025-04-20 06:24:24
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.38,0.23,nan,false,false,IRType-Plasma-276_036,2025-0419-IRType-Plasma-276_036.raw,60956114944,2025-04-20 17:44:03
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.34,0.19,nan,false,false,IRType-Plasma-277_047,2025-0419-IRType-Plasma-277_047.raw,55241519104,2025-04-20 23:23:51
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.33,0.19,nan,false,false,IRType-Plasma-282_062,2025-0419-IRType-Plasma-282_062.raw,87139540992,2025-04-21 07:01:35
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.33,0.17,nan,false,false,IRType-Plasma-288_068,2025-0419-IRType-Plasma-288_068.raw,66887467008,2025-04-21 10:13:58
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.35,0.23,nan,false,false,IRType-Plasma-292_031,2025-0419-IRType-Plasma-292_031.raw,86363561984,2025-04-20 15:16:36
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.2722,0.0,precursor [M+2],2,724.358414,538828,10.26,10.13,10.34,0.04,0.623,false,false,IRType-Plasma-297_076,2025-0419-IRType-Plasma-297_076.raw,102318424064,2025-04-21 14:25:18
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,precursor [M+2],2,724.358414,0,10.17,10.17,10.3,0.12,nan,false,false,IRType-Plasma-298_064,2025-0419-IRType-Plasma-298_064.raw,90563461120,2025-04-21 08:16:04
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.33,0.21,nan,false,false,IRType-Plasma-302_044,2025-0419-IRType-Plasma-302_044.raw,83025330176,2025-04-20 21:55:25
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.34,0.21,nan,false,false,IRType-Plasma-305_082,2025-0419-IRType-Plasma-305_082.raw,84554227712,2025-04-21 17:22:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.33,0.19,nan,false,false,IRType-Plasma-309_061,2025-0419-IRType-Plasma-309_061.raw,78812569600,2025-04-21 06:32:06
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.3,0.14,nan,false,false,IRType-Plasma-312_017,2025-0419-IRType-Plasma-312_017.raw,102724919296,2025-04-20 08:08:22
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.35,0.23,nan,false,false,IRType-Plasma-313_034,2025-0419-IRType-Plasma-313_034.raw,78075355136,2025-04-20 16:45:05
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,precursor [M+2],2,724.358414,0,10.15,10.15,10.34,0.19,nan,false,false,IRType-Plasma-316_052,2025-0419-IRType-Plasma-316_052.raw,96698449920,2025-04-21 02:06:51
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.1,10.1,10.36,0.25,nan,false,false,IRType-Plasma-319_056,2025-0419-IRType-Plasma-319_056.raw,71191584768,2025-04-21 04:04:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5616,0.0,precursor [M+2],2,724.358414,1790381,10.32,10.11,10.34,0.14,0.177,false,false,IRType-Plasma-321_006,2025-0419-IRType-Plasma-321_006.raw,100615045120,2025-04-20 02:28:33
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.35,0.21,nan,false,false,IRType-Plasma-322_040,2025-0419-IRType-Plasma-322_040.raw,76567732224,2025-04-20 19:57:32
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.35,0.23,nan,false,false,IRType-Plasma-323_021,2025-0419-IRType-Plasma-323_021.raw,82219057152,2025-04-20 10:06:16
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.33,0.21,nan,false,false,IRType-Plasma-329_054,2025-0419-IRType-Plasma-329_054.raw,88797847552,2025-04-21 03:05:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.31,0.19,nan,false,false,IRType-Plasma-331_019,2025-0419-IRType-Plasma-331_019.raw,111140061184,2025-04-20 09:07:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.35,0.21,nan,false,false,IRType-Plasma-338_070,2025-0419-IRType-Plasma-338_070.raw,79349129216,2025-04-21 11:12:55
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.35,0.21,nan,false,false,IRType-Plasma-341_066,2025-0419-IRType-Plasma-341_066.raw,80989388800,2025-04-21 09:15:02
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.35,0.19,nan,false,false,IRType-Plasma-346_073,2025-0419-IRType-Plasma-346_073.raw,72318697472,2025-04-21 12:41:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.35,0.21,nan,false,false,IRType-Plasma-349_043,2025-0419-IRType-Plasma-349_043.raw,71351328768,2025-04-20 21:25:56
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.37,0.21,nan,false,false,IRType-Plasma-351_011,2025-0419-IRType-Plasma-351_011.raw,87749443584,2025-04-20 04:55:59
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7227,0.0,precursor [M+2],2,724.358414,0,10.08,10.08,10.31,0.23,nan,false,false,IRType-Plasma-356_079,2025-0419-IRType-Plasma-356_079.raw,95538110464,2025-04-21 15:53:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.33,0.17,nan,false,false,IRType-Plasma-357_050,2025-0419-IRType-Plasma-357_050.raw,63822049280,2025-04-21 00:52:21
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.34,0.21,nan,false,false,IRType-Plasma-358_081,2025-0419-IRType-Plasma-358_081.raw,73356165120,2025-04-21 16:52:35
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.32,0.19,nan,false,false,IRType-Plasma-360_032,2025-0419-IRType-Plasma-360_032.raw,91807326208,2025-04-20 15:46:06
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5786,0.0,precursor [M+2],2,724.358414,441297,10.29,10.15,10.31,0.02,-0.122,false,false,IRType-Plasma-363_007,2025-0419-IRType-Plasma-363_007.raw,81459552256,2025-04-20 02:58:02
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.37,0.25,nan,false,false,IRType-Plasma-368_083,2025-0419-IRType-Plasma-368_083.raw,76762890240,2025-04-21 17:51:32
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7013,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.35,0.21,nan,false,false,IRType-Plasma-371_030,2025-0419-IRType-Plasma-371_030.raw,74923745280,2025-04-20 14:47:09
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.33,0.19,nan,false,false,IRType-Plasma-374_004,2025-0419-IRType-Plasma-374_004.raw,82597445632,2025-04-20 01:29:38
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.17,10.17,10.36,0.19,nan,false,false,IRType-Plasma-376_060,2025-0419-IRType-Plasma-376_060.raw,67054149632,2025-04-21 06:02:37
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.8747,0.0,precursor [M+2],2,724.358414,475459,10.28,10.14,10.34,0.03,0.439,false,false,IRType-Plasma-377_020,2025-0419-IRType-Plasma-377_020.raw,85944745984,2025-04-20 09:36:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.15,10.15,10.34,0.19,nan,false,false,IRType-Plasma-378_037,2025-0419-IRType-Plasma-378_037.raw,85131714560,2025-04-20 18:13:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.2722,0.0,precursor [M+2],2,724.358414,58940,10.12,10.12,10.41,0.01,-0.221,false,false,IRType-Plasma-379_058,2025-0419-IRType-Plasma-379_058.raw,76233916416,2025-04-21 05:03:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.17,10.17,10.36,0.19,nan,false,false,IRType-Plasma-380_086,2025-0419-IRType-Plasma-380_086.raw,66923708416,2025-04-21 19:19:57
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.33,0.17,nan,false,false,IRType-Plasma-381_039,2025-0419-IRType-Plasma-381_039.raw,81125244928,2025-04-20 19:12:28
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.2722,0.0,precursor [M+2],2,724.358414,612587,10.18,10.14,10.34,0.04,0.1,false,false,IRType-Plasma-388_018,2025-0419-IRType-Plasma-388_018.raw,96701325312,2025-04-20 08:37:51
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7078,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.32,0.19,nan,false,false,IRType-Plasma-397_023,2025-0419-IRType-Plasma-397_023.raw,78529126400,2025-04-20 11:05:13
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.35,0.22,nan,false,false,IRType-Plasma-Carl_012,2025-0419-IRType-Plasma-Carl_012.raw,101318696960,2025-04-20 05:25:27
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.6616,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.31,0.18,nan,false,false,IRType-Plasma-Carl_022,2025-0419-IRType-Plasma-Carl_022.raw,99722256384,2025-04-20 10:35:45
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.32,0.2,nan,false,false,IRType-Plasma-Carl_033,2025-0419-IRType-Plasma-Carl_033.raw,101456535552,2025-04-20 16:15:33
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7141,0.0,precursor [M+2],2,724.358414,0,10.12,10.12,10.33,0.21,nan,false,false,IRType-Plasma-Carl_051,2025-0419-IRType-Plasma-Carl_051.raw,79089573888,2025-04-21 01:21:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.719,0.0,precursor [M+2],2,724.358414,0,10.15,10.15,10.3,0.15,nan,false,false,IRType-Plasma-Carl_053,2025-0419-IRType-Plasma-Carl_053.raw,84540727296,2025-04-21 02:36:19
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7266,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.34,0.21,nan,false,false,IRType-Plasma-Carl_067,2025-0419-IRType-Plasma-Carl_067.raw,81212145664,2025-04-21 09:44:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7278,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.34,0.21,nan,false,false,IRType-Plasma-Carl_080,2025-0419-IRType-Plasma-Carl_080.raw,76471033856,2025-04-21 16:23:08
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.34,0.21,nan,false,false,IRType-Plasma-Pool_010,2025-0419-IRType-Plasma-Pool_010.raw,77284524032,2025-04-20 04:26:30
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.13,10.13,10.34,0.21,nan,false,false,IRType-Plasma-Pool_026,2025-0419-IRType-Plasma-Pool_026.raw,77840187392,2025-04-20 12:33:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.37,0.21,nan,false,false,IRType-Plasma-Pool_029,2025-0419-IRType-Plasma-Pool_029.raw,79849168896,2025-04-20 14:17:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,precursor [M+2],2,724.358414,0,10.16,10.16,10.33,0.17,nan,false,false,IRType-Plasma-Pool_049,2025-0419-IRType-Plasma-Pool_049.raw,84023410688,2025-04-21 00:22:50
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,precursor [M+2],2,724.358414,0,10.18,10.18,10.37,0.19,nan,false,false,IRType-Plasma-Pool_059,2025-0419-IRType-Plasma-Pool_059.raw,77716062208,2025-04-21 05:33:08
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.2722,0.0,precursor [M+2],2,724.358414,503259,10.29,10.14,10.35,0.02,0.257,false,false,IRType-Plasma-Pool_069,2025-0419-IRType-Plasma-Pool_069.raw,76035268608,2025-04-21 10:43:26
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.725,0.0,precursor [M+2],2,724.358414,0,10.14,10.14,10.3,0.17,nan,false,false,IRType-Plasma-Pool_084,2025-0419-IRType-Plasma-Pool_084.raw,88521285632,2025-04-21 18:21:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.2722,0.0,y10,1,1133.525549,9007,10.24,10.11,10.34,0.06,0.896,false,false,IRType-Plasma-201_078,2025-0419-IRType-Plasma-201_078.raw,84388036608,2025-04-21 15:24:15
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,3470,10.26,10.11,10.34,0.06,0.928,false,false,IRType-Plasma-202_038,2025-0419-IRType-Plasma-202_038.raw,94109581312,2025-04-20 18:43:00
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,1542,10.24,10.18,10.35,0.04,0.87,false,false,IRType-Plasma-204_041,2025-0419-IRType-Plasma-204_041.raw,66521931776,2025-04-20 20:27:00
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,4000,10.25,10.14,10.33,0.04,0.936,false,false,IRType-Plasma-209_008,2025-0419-IRType-Plasma-209_008.raw,75223244800,2025-04-20 03:27:31
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,y10,1,1133.525549,8128,10.24,10.13,10.34,0.08,0.965,false,false,IRType-Plasma-212_046,2025-0419-IRType-Plasma-212_046.raw,82361958400,2025-04-20 22:54:22
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,3867,10.23,10.1,10.33,0.1,0.902,false,false,IRType-Plasma-214_063,2025-0419-IRType-Plasma-214_063.raw,80482566144,2025-04-21 07:31:03
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,y10,1,1133.525549,3888,10.2,10.16,10.35,0.02,0.619,false,false,IRType-Plasma-221_048,2025-0419-IRType-Plasma-221_048.raw,76439527424,2025-04-20 23:53:20
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5471,0.0,y10,1,1133.525549,3987,10.22,10.12,10.37,0.05,0.927,false,false,IRType-Plasma-222_085,2025-0419-IRType-Plasma-222_085.raw,90554269696,2025-04-21 18:50:29
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,11448,10.25,10.12,10.33,0.07,0.963,false,false,IRType-Plasma-223_065,2025-0419-IRType-Plasma-223_065.raw,95198666752,2025-04-21 08:45:34
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,3086,10.26,10.16,10.3,0.08,0.987,false,false,IRType-Plasma-224_035,2025-0419-IRType-Plasma-224_035.raw,87975215104,2025-04-20 17:14:34
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7296,0.0,y10,1,1133.525549,8606,10.19,10.1,10.29,0.05,0.866,false,false,IRType-Plasma-229_013,2025-0419-IRType-Plasma-229_013.raw,105940426752,2025-04-20 05:54:56
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,7957,10.21,10.11,10.34,0.13,0.916,false,false,IRType-Plasma-231_025,2025-0419-IRType-Plasma-231_025.raw,93620289536,2025-04-20 12:04:11
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.9161,0.0,y10,1,1133.525549,5998,10.28,10.13,10.41,0.07,0.882,false,false,IRType-Plasma-234_074,2025-0419-IRType-Plasma-234_074.raw,76184666112,2025-04-21 13:10:48
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,2566,10.21,10.1,10.33,0.05,0.872,false,false,IRType-Plasma-238_016,2025-0419-IRType-Plasma-238_016.raw,104289239040,2025-04-20 07:38:55
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,2475,10.21,10.15,10.3,0.07,0.837,false,false,IRType-Plasma-239_045,2025-0419-IRType-Plasma-239_045.raw,96419233792,2025-04-20 22:24:53
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,y10,1,1133.525549,2161,10.24,10.15,10.35,0.04,0.759,false,false,IRType-Plasma-242_071,2025-0419-IRType-Plasma-242_071.raw,59204382720,2025-04-21 11:42:24
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,y10,1,1133.525549,2646,10.22,10.13,10.34,0.03,0.53,false,false,IRType-Plasma-250_028,2025-0419-IRType-Plasma-250_028.raw,75737767936,2025-04-20 13:48:11
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5545,0.0,y10,1,1133.525549,3836,10.25,10.14,10.42,0.05,0.833,false,false,IRType-Plasma-251_075,2025-0419-IRType-Plasma-251_075.raw,60821073920,2025-04-21 13:40:17
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.4051,0.0,y10,1,1133.525549,4490,10.23,10.14,10.36,0.08,0.962,false,false,IRType-Plasma-252_024,2025-0419-IRType-Plasma-252_024.raw,67286286336,2025-04-20 11:34:42
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5634,0.0,y10,1,1133.525549,2374,10.23,10.13,10.33,0.08,0.77,false,false,IRType-Plasma-254_027,2025-0419-IRType-Plasma-254_027.raw,71006183424,2025-04-20 13:03:08
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,1410,10.22,10.12,10.34,0.05,0.865,false,false,IRType-Plasma-257_077,2025-0419-IRType-Plasma-257_077.raw,87566467072,2025-04-21 14:54:47
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,1617,10.26,10.16,10.37,0.04,0.932,false,false,IRType-Plasma-259_057,2025-0419-IRType-Plasma-259_057.raw,69254430720,2025-04-21 04:34:14
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.484,0.0,y10,1,1133.525549,5022,10.28,10.15,10.36,0.1,0.733,false,false,IRType-Plasma-261_009,2025-0419-IRType-Plasma-261_009.raw,82705743872,2025-04-20 03:57:01
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.8996,0.0,y10,1,1133.525549,4604,10.22,10.14,10.37,0.04,0.683,false,false,IRType-Plasma-262_087,2025-0419-IRType-Plasma-262_087.raw,97110089728,2025-04-21 19:49:26
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.2722,0.0,y10,1,1133.525549,1535,10.23,10.17,10.38,0.07,0.671,false,false,IRType-Plasma-265_055,2025-0419-IRType-Plasma-265_055.raw,70069592064,2025-04-21 03:35:16
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,5279,10.26,10.11,10.3,0.07,0.715,false,false,IRType-Plasma-268_042,2025-0419-IRType-Plasma-268_042.raw,84244742144,2025-04-20 20:56:27
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.7278,0.0,y10,1,1133.525549,12425,10.24,10.12,10.33,0.13,0.914,false,false,IRType-Plasma-270_015,2025-0419-IRType-Plasma-270_015.raw,92003713024,2025-04-20 06:53:53
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.5949,0.0,y10,1,1133.525549,20589,10.22,10.11,10.32,0.09,0.977,false,false,IRType-Plasma-271_014,2025-0419-IRType-Plasma-271_014.raw,99290406912,2025-04-20 06:24:24
sp|P35279|RAB6A_MOUSE,P35279,Rab6a,VAAALPGMESTQDR,VAAALPGMESTQDR,2,723.35629,0.0,0.0,y10,1,1133.525549,5311,10.21,10.14,10.38,0.09,0.762,false,false,IRType-Plasma-276_036,2025-0419-IRType-Plasma-276_036.raw,60956114944,2025-04-20 17:44:03
